Video ID,Text
L8JJernNrS8,talking about
L8JJernNrS8,and I just want to tell her how I feel
L8JJernNrS8,screaming out loud
L8JJernNrS8,have you ever been in love have you ever
L8JJernNrS8,lost your head have you felt like you
L8JJernNrS8,were out of breath when you saw in that
L8JJernNrS8,dress
L8JJernNrS8,when your heart is beating fast and
L8JJernNrS8,you're sweating and you can't stop
L8JJernNrS8,looking at her smile then you've been in
L8JJernNrS8,love
L8JJernNrS8,that's how you know you've been in love
L8JJernNrS8,there's something about the way she
L8JJernNrS8,laughs I know when she always dances
L8JJernNrS8,when she thinks nobody sees
L8JJernNrS8,[Music]
L8JJernNrS8,and when she's gonna miss her so I tell
L8JJernNrS8,her baby please don't go I think you
L8JJernNrS8,should stay with me
L8JJernNrS8,and I I really get what the love songs
L8JJernNrS8,are talking about
L8JJernNrS8,oh and I just wanna tell her how I feel
L8JJernNrS8,screaming out loud have you ever been in
L8JJernNrS8,love have you ever lost your head
L8JJernNrS8,[Music]
L8JJernNrS8,then you've been in love
L8JJernNrS8,that's how you know you've been in love
L8JJernNrS8,[Music]
L8JJernNrS8,oh
L8JJernNrS8,I don't know where she came from it kind
L8JJernNrS8,of turned me upside down I just don't
L8JJernNrS8,know what to do
L8JJernNrS8,I wanna spend the night with her just
L8JJernNrS8,bringing one of my t-shirts so it smells
L8JJernNrS8,like her perfume
L8JJernNrS8,have you ever been in love
L8JJernNrS8,[Music]
L8JJernNrS8,like you were out of breath when
L8JJernNrS8,the wind address
L8JJernNrS8,[Music]
L8JJernNrS8,and you can't stop looking at her smile
L8JJernNrS8,then you've been in love
L8JJernNrS8,how you know
L8JJernNrS8,[Music]
L8JJernNrS8,oh
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,you look at me like I'm crazy
L8JJernNrS8,when I shut my feeling down you look at
L8JJernNrS8,me like I'm different
L8JJernNrS8,still you stick cause you feel something
L8JJernNrS8,real get so lost in my moments
L8JJernNrS8,doesn't mean I don't need you
L8JJernNrS8,I fell in love with your colors they
L8JJernNrS8,kind of tell me what I'm thinking
L8JJernNrS8,I fell in love with the way we are and
L8JJernNrS8,the way we lose it
L8JJernNrS8,something different about us
L8JJernNrS8,and the reason why we say
L8JJernNrS8,[Music]
L8JJernNrS8,around like Paper Planes they never know
L8JJernNrS8,where we will fall nobody can see it
L8JJernNrS8,still they wanna tear us apart there's
L8JJernNrS8,something different about the way we are
L8JJernNrS8,ah
L8JJernNrS8,[Music]
L8JJernNrS8,something different about us
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,then
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,we fly around like Paper Planes they
L8JJernNrS8,never know where we will fall nobody can
L8JJernNrS8,see it still they wanna tear us apart
L8JJernNrS8,there's something different about the
L8JJernNrS8,way we are
L8JJernNrS8,ah
L8JJernNrS8,[Music]
L8JJernNrS8,something different about us
L8JJernNrS8,something different about the way we are
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,and you're doing the same
L8JJernNrS8,no ain't no flowers
L8JJernNrS8,nothing's growing where your heart is
L8JJernNrS8,fire but baby I bet you're cold without
L8JJernNrS8,me even when it's 90 degrees
L8JJernNrS8,without me I bet that you can get any
L8JJernNrS8,sleep in the bed
L8JJernNrS8,I bet you're cold
L8JJernNrS8,[Music]
L8JJernNrS8,ever rains in California
L8JJernNrS8,the sun is always shining bright
L8JJernNrS8,but if the sky would open up you're
L8JJernNrS8,staying home you don't care you always
L8JJernNrS8,used to love the rain but Ellie changed
L8JJernNrS8,her no ain't no flowers
L8JJernNrS8,nothing's growing wake your heart is
L8JJernNrS8,fire but baby I bet you're cold without
L8JJernNrS8,me even when it's 90 degrees
L8JJernNrS8,I bet you're cold
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,[Music]
L8JJernNrS8,you're so damn cold
L8JJernNrS8,there ain't no flowers
L8JJernNrS8,nothing's growing where your heart is
L8JJernNrS8,fire but baby I bet you're cold without
L8JJernNrS8,me even when it's 90 degrees
L8JJernNrS8,without me I bet that you can get any
L8JJernNrS8,sleep in the bed
L8JJernNrS8,cause I
L8JJernNrS8,inside you keeping you warming
L8JJernNrS8,you're so damn cold
L8JJernNrS8,never rains in California
L8JJernNrS8,the sun is always shining right
L8JJernNrS8,[Music]
L8JJernNrS8,oh here's a little story for you let's
L8JJernNrS8,sit right down and talk it through you
L8JJernNrS8,found a little love and give it back
L8JJernNrS8,again is it supposed to be this hard
L8JJernNrS8,cause you're tired of sitting here on
L8JJernNrS8,your own yeah you're tired of the
L8JJernNrS8,feeling that you need someone you found
L8JJernNrS8,your peace no matter where you are
L8JJernNrS8,[Music]
L8JJernNrS8,you but happiness somewhere
L8JJernNrS8,[Music]
L8JJernNrS8,you will make it back out there
L8JJernNrS8,oh don't you let your heart grow cold we
L8JJernNrS8,didn't need a line for something that
L8JJernNrS8,you know oh you try to find someone new
L8JJernNrS8,every time the dream's been put on hold
L8JJernNrS8,the story of a Life Starts to unfold
L8JJernNrS8,but you still get burned
L8JJernNrS8,[Music]
L8JJernNrS8,do you ever look up in the sky sometimes
L8JJernNrS8,start all over again
L8JJernNrS8,you you find heaven
L8JJernNrS8,you will make it back
L8JJernNrS8,[Music]
L8JJernNrS8,for something that you know oh you try
L8JJernNrS8,to find someone new
L8JJernNrS8,every time you
L8JJernNrS8,time
L8JJernNrS8,many
L8JJernNrS8,Lessons Learned
L8JJernNrS8,oh don't you let your heart grow cold we
L8JJernNrS8,didn't love for something that you know
L8JJernNrS8,[Music]
L8JJernNrS8,let me tell your dreams
L8JJernNrS8,but you still get burned
L8JJernNrS8,[Music]
L8JJernNrS8,hey I wish you could see yourself just
L8JJernNrS8,sitting there on my chair I'm staring at
L8JJernNrS8,you you don't even notice
L8JJernNrS8,I should have told you straight away
L8JJernNrS8,you don't have to be afraid
L8JJernNrS8,anymore
L8JJernNrS8,I know you haven't noticed
L8JJernNrS8,you'll know
L8JJernNrS8,you'll know
L8JJernNrS8,that I won't let you go put your arms
L8JJernNrS8,around me and I'll let you know how it
L8JJernNrS8,feels when the time
L8JJernNrS8,[Music]
L8JJernNrS8,and I won't let it Rush when I see you
L8JJernNrS8,dance and the moment comes
L8JJernNrS8,fall into you
L8JJernNrS8,[Music]
L8JJernNrS8,hey
L8JJernNrS8,I wish I could show you more cause baby
L8JJernNrS8,[Music]
L8JJernNrS8,I know you haven't noticed
L8JJernNrS8,[Music]
L8JJernNrS8,that I won't let you go slow
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,fall into you
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,thinking about what you made to do
L8JJernNrS8,[Music]
L8JJernNrS8,it
L8JJernNrS8,doing a hair and makeup just for you
L8JJernNrS8,[Music]
L8JJernNrS8,only because you kissed a girl when you
L8JJernNrS8,wanted to
L8JJernNrS8,you
L8JJernNrS8,young and smart got no
L8JJernNrS8,responsibility in this world but if
L8JJernNrS8,you're young and smart I should know
L8JJernNrS8,better
L8JJernNrS8,don't get laid back cause you're not
L8JJernNrS8,that cool don't think you're safe and
L8JJernNrS8,sound walking around breaking rules
L8JJernNrS8,[Music]
L8JJernNrS8,now
L8JJernNrS8,who came home late just cause you wanted
L8JJernNrS8,to
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,she started
L8JJernNrS8,[Music]
L8JJernNrS8,to
L8JJernNrS8,[Music]
L8JJernNrS8,get young yes
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,don't
L8JJernNrS8,think you're safe and sound walking
L8JJernNrS8,around breaking rules
L8JJernNrS8,you don't love me
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,that you would believe in me just like
L8JJernNrS8,the Winner's no tell me and be honest
L8JJernNrS8,tell me
L8JJernNrS8,[Music]
L8JJernNrS8,so painfully quiet and slow
L8JJernNrS8,trying my best to move on
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,[Music]
L8JJernNrS8,they say time is a Healer just you wait
L8JJernNrS8,and see
L8JJernNrS8,[Music]
L8JJernNrS8,is
L8JJernNrS8,[Music]
L8JJernNrS8,the honest tell me did you know
L8JJernNrS8,[Music]
L8JJernNrS8,tell me
L8JJernNrS8,[Music]
L8JJernNrS8,painfully quiet and
L8JJernNrS8,dance I try my best to move
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,ers
L8JJernNrS8,tell me
L8JJernNrS8,shouldn't have known that you'd believe
L8JJernNrS8,in me
L8JJernNrS8,[Music]
L8JJernNrS8,oh
L8JJernNrS8,tell me
L8JJernNrS8,about
L8JJernNrS8,I try my best to move
L8JJernNrS8,[Music]
L8JJernNrS8,to let go
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,or maybe we just hit the end of the road
L8JJernNrS8,right now it doesn't even matter
L8JJernNrS8,it's too late not to let it go and
L8JJernNrS8,that's why I wish you the best
L8JJernNrS8,and then we cry
L8JJernNrS8,[Music]
L8JJernNrS8,it's gonna hurt but not as much as this
L8JJernNrS8,does
L8JJernNrS8,we had a good run don't say we didn't I
L8JJernNrS8,was your first love
L8JJernNrS8,and you were my first one she's all the
L8JJernNrS8,memories
L8JJernNrS8,yeah I promise I won't forget
L8JJernNrS8,[Music]
L8JJernNrS8,too late not to let it go and that's why
L8JJernNrS8,I
L8JJernNrS8,wish you the best
L8JJernNrS8,[Music]
L8JJernNrS8,and then we cry
L8JJernNrS8,[Music]
L8JJernNrS8,it's for the best
L8JJernNrS8,gotta leave me leave me here tonight
L8JJernNrS8,[Music]
L8JJernNrS8,to say bye baby bye
L8JJernNrS8,I'll be you'll be yeah we'll be fine
L8JJernNrS8,[Music]
L8JJernNrS8,and that's why I wish you the best to
L8JJernNrS8,say goodbye you start to get dressed and
L8JJernNrS8,then we cry
L8JJernNrS8,[Music]
L8JJernNrS8,it's for the best
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,this doesn't
L8JJernNrS8,[Music]
L8JJernNrS8,you better tell the truth Bill fast
L8JJernNrS8,and then we're probably done at last
L8JJernNrS8,cause I got somewhere to be and you're
L8JJernNrS8,done to see
L8JJernNrS8,yeah I know
L8JJernNrS8,thinking someday did you change there's
L8JJernNrS8,nothing left to do now so I'm playing
L8JJernNrS8,the game and so
L8JJernNrS8,Heartbreaker I've been working you
L8JJernNrS8,you
L8JJernNrS8,Heartbreaker giving and surrender to me
L8JJernNrS8,[Music]
L8JJernNrS8,you should have probably let me go
L8JJernNrS8,[Music]
L8JJernNrS8,traces of thinking I could have done
L8JJernNrS8,better
L8JJernNrS8,yeah I know it was probably crazy
L8JJernNrS8,thinking someday you changed there's
L8JJernNrS8,nothing left to do now so I'm playing
L8JJernNrS8,the game and so
L8JJernNrS8,Heartbreaker I've been working you out
L8JJernNrS8,you tomatoes
L8JJernNrS8,come
L8JJernNrS8,come up or giving and surrender to me
L8JJernNrS8,[Music]
L8JJernNrS8,come on
L8JJernNrS8,come on break a given and surrender to
L8JJernNrS8,me surrender
L8JJernNrS8,to me
L8JJernNrS8,[Music]
L8JJernNrS8,so
L8JJernNrS8,yeah
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,you were just standing there with the
L8JJernNrS8,wind in your golden hair didn't know
L8JJernNrS8,your name
L8JJernNrS8,[Music]
L8JJernNrS8,didn't know back then
L8JJernNrS8,and even in my wildest dreams
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,for someone like me
L8JJernNrS8,[Music]
L8JJernNrS8,for someone like me
L8JJernNrS8,[Music]
L8JJernNrS8,for someone like me
L8JJernNrS8,I will drag you down
L8JJernNrS8,here at the bottom I hope that you
L8JJernNrS8,finally see I'm not good enough
L8JJernNrS8,and even in my wildest dreams
L8JJernNrS8,I didn't think that we could be together
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,like me
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,didn't say that we could be together
L8JJernNrS8,[Music]
L8JJernNrS8,never thought that you could fall for
L8JJernNrS8,someone like me never thought that you
L8JJernNrS8,could fall for me
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,thank you
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,someone like me
L8JJernNrS8,for someone like me
L8JJernNrS8,weren't like me
L8JJernNrS8,[Music]
L8JJernNrS8,what's it like to be the one that he
L8JJernNrS8,turns
L8JJernNrS8,us what's it like to be the one that he
L8JJernNrS8,comes to and he wants to dancing
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,I'm running out of time
L8JJernNrS8,thank you
L8JJernNrS8,[Music]
L8JJernNrS8,what's it like to understand when he
L8JJernNrS8,tells you that you're all he wants and
L8JJernNrS8,it's midnight I'm thinking about him
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,I wanna hold his hand cause I can't stop
L8JJernNrS8,thinking about him how would he
L8JJernNrS8,understand if I told him I feel about
L8JJernNrS8,him
L8JJernNrS8,[Music]
L8JJernNrS8,hello
L8JJernNrS8,[Music]
L8JJernNrS8,my name
L8JJernNrS8,thank you
L8JJernNrS8,[Applause]
L8JJernNrS8,another
L8JJernNrS8,one
L8JJernNrS8,[Music]
L8JJernNrS8,you were the type that eclipse the room
L8JJernNrS8,I was the one who arrived too soon
L8JJernNrS8,but no one would ever bet against us
L8JJernNrS8,it faced our eyes exchanging lances I
L8JJernNrS8,was too busy to fall in love
L8JJernNrS8,you were too busy to break my heart
L8JJernNrS8,nobody else was there to stop us
L8JJernNrS8,nobody else is dead one
L8JJernNrS8,[Music]
L8JJernNrS8,and all with this poor Love Song we've
L8JJernNrS8,been working on far too long baby
L8JJernNrS8,do you still remember when
L8JJernNrS8,said yes
L8JJernNrS8,[Music]
L8JJernNrS8,running from fighting for something
L8JJernNrS8,something to reminders
L8JJernNrS8,to
L8JJernNrS8,watching the TV screen
L8JJernNrS8,now we're just bed and I'm broken
L8JJernNrS8,dream nobody's gonna come and save us
L8JJernNrS8,cash into many empty favors
L8JJernNrS8,do you still remember when I heard soon
L8JJernNrS8,[Music]
L8JJernNrS8,fighting for something
L8JJernNrS8,something to remind us that we're better
L8JJernNrS8,than this poor love song
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,for Love Song
L8JJernNrS8,[Music]
L8JJernNrS8,[Applause]
L8JJernNrS8,sometimes we act like a fool
L8JJernNrS8,the way troublemakers
L8JJernNrS8,[Music]
L8JJernNrS8,I'll try to be cool
L8JJernNrS8,not being gay
L8JJernNrS8,[Music]
L8JJernNrS8,girls
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,are you
L8JJernNrS8,for me
L8JJernNrS8,sir
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,you'll be just fine
L8JJernNrS8,[Music]
L8JJernNrS8,and sometimes we laugh when we're afraid
L8JJernNrS8,sometimes we smell
L8JJernNrS8,[Music]
L8JJernNrS8,sometimes we wish we'd never said
L8JJernNrS8,stop for a minute stop and breathe for a
L8JJernNrS8,minute
L8JJernNrS8,try to listen instead won't you
L8JJernNrS8,sing for a minute who you wanna be for a
L8JJernNrS8,minute
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,you'll be just
L8JJernNrS8,talking
L8JJernNrS8,try to
L8JJernNrS8,try to die
L8JJernNrS8,[Music]
L8JJernNrS8,I don't think I'm being that selfish
L8JJernNrS8,right now you say it yourself you'd be
L8JJernNrS8,breaking here we go
L8JJernNrS8,thank you
L8JJernNrS8,I can understand you're tired of this
L8JJernNrS8,town and I'm not saying that we have to
L8JJernNrS8,settle down now
L8JJernNrS8,just remember this
L8JJernNrS8,[Music]
L8JJernNrS8,we could have been Sardis same world but
L8JJernNrS8,without us something made us made us
L8JJernNrS8,find each other
L8JJernNrS8,made us realize
L8JJernNrS8,[Music]
L8JJernNrS8,like
L8JJernNrS8,us
L8JJernNrS8,[Music]
L8JJernNrS8,I'm the lazy one so I guess I should
L8JJernNrS8,have known you said it yourself you
L8JJernNrS8,wanna do this alone
L8JJernNrS8,[Music]
L8JJernNrS8,what if your dreams are making it hard
L8JJernNrS8,to think straight if you still love me I
L8JJernNrS8,can wait I can wait
L8JJernNrS8,and remember
L8JJernNrS8,things
L8JJernNrS8,we could have been Stardust same world
L8JJernNrS8,but without us something made us made us
L8JJernNrS8,find each other out there made us
L8JJernNrS8,realize
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,foreign
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,you don't have
L8JJernNrS8,enough yet
L8JJernNrS8,we can spend all day in there I'll put
L8JJernNrS8,the TV in the room we'll have a Netflix
L8JJernNrS8,Marathon Kennedy saxophone a lot of in a
L8JJernNrS8,bunch of food I'll put your favorite
L8JJernNrS8,music on all the way baritone
L8JJernNrS8,let's go in front
L8JJernNrS8,[Music]
L8JJernNrS8,we can spend our day in bed I'll get the
L8JJernNrS8,wine in the corkscrew
L8JJernNrS8,don't have to do one single thing you
L8JJernNrS8,don't know how much I want you just
L8JJernNrS8,looking at you makes my whole world spin
L8JJernNrS8,[Music]
L8JJernNrS8,you don't have to wake up yet
L8JJernNrS8,spend all day in
L8JJernNrS8,the room
L8JJernNrS8,we'll have a Netflix
L8JJernNrS8,[Music]
L8JJernNrS8,shut the lights go in foreign
L8JJernNrS8,[Music]
L8JJernNrS8,we'll have a Netflix Marathon Kenny G
L8JJernNrS8,saxophone well Lord I'm in a bunch of
L8JJernNrS8,food I'll put your favorite music on all
L8JJernNrS8,the way baritone
L8JJernNrS8,shut the lights go in front
L8JJernNrS8,we can spend our day in bed
L8JJernNrS8,[Music]
L8JJernNrS8,hey do you remember
L8JJernNrS8,it's 20 something years ago
L8JJernNrS8,those cold nights in December and the
L8JJernNrS8,sound of the fallen snow
L8JJernNrS8,the fireplace warming us the VHS movie
L8JJernNrS8,box you're all broke down touring bus
L8JJernNrS8,and not a single cloud in the sky
L8JJernNrS8,if I could go back in time I'd pack my
L8JJernNrS8,bags right now if I could play back
L8JJernNrS8,rewind
L8JJernNrS8,I wouldn't think twice a pair of jeans
L8JJernNrS8,and a Dusty shirt
L8JJernNrS8,[Music]
L8JJernNrS8,no you and me were poorster
L8JJernNrS8,all we had was
L8JJernNrS8,tight hey
L8JJernNrS8,[Music]
L8JJernNrS8,hey do you remember
L8JJernNrS8,sneak it out in the night with me
L8JJernNrS8,playing the fan up ain't you singing oh
L8JJernNrS8,it's all right
L8JJernNrS8,beating Hearts
L8JJernNrS8,[Music]
L8JJernNrS8,shiny stars over us
L8JJernNrS8,just a dream
L8JJernNrS8,I could go back in time I'd pack my bags
L8JJernNrS8,right now if I could have played back my
L8JJernNrS8,life I wouldn't think twice a pair of
L8JJernNrS8,jeans and a Dusty shirt we didn't have a
L8JJernNrS8,dime
L8JJernNrS8,[Music]
L8JJernNrS8,all we had was
L8JJernNrS8,[Music]
L8JJernNrS8,[Music]
L8JJernNrS8,every bad thing and every good
L8JJernNrS8,wouldn't change
L8JJernNrS8,if I could go back in time I packed my
L8JJernNrS8,bags right now if I could play back real
L8JJernNrS8,wide I wouldn't think twice a pair of
L8JJernNrS8,jeans and a Dusty shirt we didn't have a
L8JJernNrS8,dime
L8JJernNrS8,no you and me were poorested and all we
